[ 0.82105329  0.56832735]
[ 0.36883796  0.3194755 ]
[ 0.81004655  0.95651029]
[ 0.74316926  0.93676898]
[ 0.33720949  0.48021479]
[ 0.9656462   0.35259279]
[ 0.79129974  0.77636801]
[ 0.34083077  0.69698543]
[ 0.10754981  0.93643602]
[ 0.98005461  0.62910066]
[ 0.77167415  0.52516231]
[ 0.28709403  0.41368849]
[ 0.70952916  0.02124456]
[ 0.64202619  0.0970507 ]
[ 0.99609163  0.91001752]
[ 0.68910116  0.99052858]
[ 0.63061237  0.75022019]
[ 0.59180134  0.26711145]
[ 0.98598018  0.64954091]
[ 0.2554393  0.2014893]
[ 0.12024501  0.33945788]
[ 0.77156692  0.29221167]
[ 0.91314764  0.05322616]
[ 0.62699243  0.13336128]
[ 0.63303365  0.82198113]
[ 0.8293052   0.27400478]
[ 0.91889256  0.92168835]
[ 0.49086372  0.10305762]
[ 0.36495073  0.33190994]
[ 0.22235587  0.79804822]
[ 0.79664572  0.39215193]
[ 0.90277779  0.17935726]
[ 0.82975494  0.23322415]
[ 0.55378456  0.325643  ]
[ 0.11638019  0.46750377]
[ 0.15370644  0.04335107]
[ 0.93386723  0.08698949]
[ 0.2381247   0.10500946]
[ 0.78854204  0.80462617]
[ 0.609689    0.81482953]
[ 0.25611892  0.79549119]
[ 0.77832006  0.50978715]
[ 0.83164574  0.74617087]
[ 0.08026087  0.25388312]
[ 0.29397976  0.21324279]
[ 0.16236708  0.63992932]
[ 0.40460655  0.33007042]
[ 0.36790483  0.52555922]
[ 0.97377515  0.78635481]
[ 0.8683854   0.16569527]
[ 0.68599226  0.12606935]
[ 0.96585445  0.08015049]
[ 0.89538552  0.81184644]
[ 0.08555931  0.95898921]
[ 0.92590895  0.94552925]
[ 0.22258034  0.88498602]
[ 0.90449217  0.96922014]
[ 0.15794297  0.98940059]
[ 0.82700123  0.28492457]
[ 0.32229442  0.79196789]
[ 0.62698378  0.09184305]
[ 0.8818026   0.35364648]
[ 0.89713218  0.26888428]
[ 0.30760732  0.50349918]
[ 0.61647068  0.59878907]
[ 0.5687947   0.37478175]
[ 0.78185354  0.44966053]
[ 0.33946303  0.97592411]
[ 0.81726597  0.57302939]
[ 0.16356411  0.42749139]
[ 0.87047568  0.14769627]
[ 0.09982835  0.57522391]
[ 0.74243006  0.24248084]
[ 0.87823044  0.11153606]
[ 0.59885165  0.04196222]
[ 0.93644442  0.59311064]
[ 0.14935074  0.4810732 ]
[ 0.48488863  0.91409   ]
[ 0.50504351  0.38452544]
[ 0.61295983  0.02849934]
[ 0.58606864  0.66547003]
[ 0.92154377  0.98997384]
[ 0.4617758   0.71436736]
[ 0.28197634  0.1027613 ]
[ 0.66015161  0.31357946]
[ 0.88549962  0.66681513]
[ 0.76720684  0.12636329]
[ 0.98652115  0.02531275]
[ 0.98844344  0.26798474]
[ 0.74285397  0.36565902]
[ 0.91215162  0.21387303]
[ 0.62467709  0.70068708]
[ 0.05550465  0.1612145 ]
[ 0.98328795  0.4302581 ]
[ 0.31560016  0.16093575]
[ 0.83236501  0.21723834]
[ 0.28965382  0.76242525]
[ 0.0559375   0.67344271]
[ 0.54941618  0.12094558]
[ 0.68046752  0.99869034]
[ 0.89199873  0.52053359]
[ 0.18001279  0.2353536 ]
[ 0.76694078  0.87293239]
[ 0.2362793   0.93935458]
[ 0.59598755  0.22372181]
[ 0.91804384  0.71108495]
[ 0.96430825  0.3410479 ]
[ 0.35513877  0.5221686 ]
[ 0.75485126  0.01041168]
[ 0.88775683  0.55823954]
[ 0.65667539  0.79820729]
[ 0.90497867  0.53848383]
[ 0.56050355  0.39748148]
[ 0.95872075  0.76742108]
[ 0.16718129  0.06101292]
[ 0.02665889  0.90993445]
[ 0.09964359  0.43804143]
[ 0.02407558  0.26768496]
[ 0.09446436  0.68531615]
[ 0.72355761  0.31880853]
[ 0.58816344  0.37296771]
[ 0.16737183  0.1307944 ]
[ 0.44786235  0.9129944 ]
[ 0.07497995  0.15092524]
[ 0.66983489  0.60093897]
[ 0.28648346  0.43463817]
[ 0.13766386  0.6682487 ]
[ 0.88637558  0.66213903]
[ 0.21836744  0.8292415 ]
[ 0.20439247  0.11266614]
[ 0.13317781  0.92271251]
[ 0.57885411  0.61506239]
[ 0.36660517  0.8984529 ]
[ 0.25129591  0.7974085 ]
[ 0.30642822  0.82440635]
[ 0.83143671  0.32098378]
[ 0.50811816  0.75563569]
[ 0.10168875  0.54642501]
[ 0.61185279  0.45732529]
[ 0.98026293  0.43885381]
[ 0.19529618  0.48700878]
[ 0.4108407   0.32749844]
[ 0.52957581  0.46976811]
[ 0.23953442  0.00564786]
[ 0.64238733  0.8606581 ]
[ 0.50964905  0.42449939]
[ 0.10340066  0.75556512]
[ 0.2544298   0.19799052]
[ 0.05246074  0.83763253]
[ 0.58190921  0.55446842]
[ 0.03388909  0.21844908]
[ 0.26781544  0.07795354]
[ 0.7970599   0.54053084]
[ 0.62438257  0.96362258]
[ 0.40317055  0.36766742]
[ 0.73843571  0.34617953]
[ 0.08578842  0.68783466]
[ 0.36726003  0.84375687]
[ 0.28161957  0.78773332]
[ 0.73209551  0.22755237]
[ 0.76985887  0.40437129]
[ 0.21738953  0.03596397]
[ 0.78476414  0.93467826]
[ 0.80587319  0.34116896]
[ 0.57138562  0.23269474]
[ 0.19105188  0.80790919]
[ 0.86685414  0.93756608]
[ 0.88192058  0.78157719]
[ 0.84314117  0.48839061]
[ 0.65684214  0.07612336]
[ 0.78721696  0.32923958]
[ 0.83330119  0.89644804]
[ 0.69037378  0.25636989]
[ 0.64732484  0.03647658]
[ 0.94273047  0.27637543]
[ 0.12128251  0.45994868]
[ 0.3831402  0.8582611]
[ 0.74749226  0.4731684 ]
[ 0.726038    0.26598622]
[ 0.29737897  0.22766636]
[ 0.92558035  0.94223458]
[ 0.92940223  0.66475362]
[ 0.67257592  0.71071774]
[ 0.86959073  0.65277694]
[ 0.81627682  0.85182056]
[ 0.89676799  0.55044907]
[ 0.27855265  0.0812221 ]
[ 0.57625051  0.85050916]
[ 0.07053731  0.38351702]
[ 0.31731319  0.90402584]
[ 0.68484931  0.7727855 ]
[ 0.14554982  0.3802506 ]
[ 0.65919725  0.65907454]
[ 0.24739899  0.99133148]
[ 0.97245301  0.51087163]
[ 0.63191282  0.24511389]
[ 0.59146344  0.39879789]
[ 0.42940087  0.76033657]
[ 0.46591376  0.98722856]
[ 0.07067303  0.0140701 ]
[ 0.33079571  0.41952713]
[ 0.66900701  0.03650681]
[ 0.28794152  0.11689998]
[ 0.35173732  0.03415451]
[ 0.83059711  0.93139194]
[ 0.63681869  0.9904368 ]
[ 0.97157045  0.79118595]
[ 0.14475843  0.00178084]
[ 0.90015685  0.26837202]
[ 0.25821265  0.95441039]
[ 0.90665997  0.86812468]
[ 0.84718601  0.57038148]
[ 0.04615249  0.86996584]
[ 0.48370215  0.06025746]
[ 0.02981913  0.8668669 ]
[ 0.39858155  0.50064787]
[ 0.19103066  0.22811772]
[ 0.92667115  0.01031406]
[ 0.69535489  0.90833164]
[ 0.31415375  0.17607663]
[ 0.15800922  0.04257208]
[ 0.60196485  0.21150706]
[ 0.87423695  0.04209073]
[ 0.94093858  0.09208619]
[ 0.22513241  0.437297  ]
[ 0.24328605  0.86182078]
[ 0.55997271  0.82831836]
[ 0.05131922  0.1449069 ]
[ 0.66491685  0.300357  ]
[ 0.72235746  0.24680342]
[ 0.97332895  0.39143768]
[ 0.74813694  0.70474811]
[ 0.89690671  0.99850756]
[ 0.62724096  0.10823544]
[ 0.3079924   0.08367521]
[ 0.01394004  0.83952025]
[ 0.85314459  0.87714746]
[ 0.16368933  0.10644241]
[ 0.80465831  0.6380696 ]
[ 0.25895751  0.34140528]
[ 0.01165419  0.30428141]
[ 0.86114751  0.29018306]
[ 0.86089374  0.28930501]
[ 0.74110342  0.27948616]
[ 0.47855549  0.76398353]
[ 0.16591834  0.78354386]
[ 0.08753351  0.69967998]
[ 0.54500741  0.04019393]
[ 0.76593603  0.96670663]
[ 0.4912004   0.89394848]
[ 0.22768424  0.18986701]
[ 0.64036583  0.21308605]
[ 0.65345055  0.57021079]
[ 0.06991596  0.69931526]
[ 0.34231884  0.80106518]
[ 0.98158717  0.9738947 ]
[ 0.86802924  0.02727707]
[ 0.02628354  0.87816878]
[ 0.73147429  0.71109038]
[ 0.89674276  0.0790041 ]
[ 0.32586849  0.5269685 ]
[ 0.6020119   0.95747367]
[ 0.26829906  0.2584164 ]
[ 0.0876125   0.31781442]
[ 0.26130872  0.20186522]
[ 0.18743425  0.58631499]
[ 0.26505941  0.30377447]
[ 0.59021219  0.48262372]
[ 0.13750579  0.6615445 ]
[ 0.16689818  0.68981276]
[ 0.86433156  0.29593069]
[ 0.21670765  0.9959674 ]
[ 0.88296106  0.59281984]
[ 0.8338307   0.13247213]
[ 0.23336312  0.0077836 ]
[ 0.83037936  0.74263324]
[ 0.15061797  0.4253642 ]
[ 0.00617655  0.43386512]
[ 0.29337691  0.20678946]
[ 0.07867751  0.61523239]
[ 0.79399117  0.03031201]
[ 0.08064658  0.37596828]
[ 0.62158522  0.87240949]
[ 0.6436535   0.99797942]
[ 0.81626447  0.97242718]
[ 0.36658316  0.91494858]
[ 0.68992848  0.90319605]
[ 0.69270713  0.65319081]
[ 0.39160771  0.94743639]
[ 0.08367473  0.97802546]
[ 0.6278152   0.41770482]
[ 0.65782566  0.6789406 ]
[ 0.05358316  0.03314998]
[ 0.66757045  0.50257996]
[ 0.82968847  0.08235602]
[ 0.98618754  0.061123  ]
[ 0.29153791  0.8665966 ]
[ 0.85999342  0.43802824]
[ 0.44715509  0.88249315]
[ 0.14462017  0.63025585]
[ 0.00139212  0.44461846]
[ 0.49417304  0.99502511]
[ 0.66999211  0.4789136 ]
[ 0.03101828  0.1292841 ]
[ 0.05004308  0.27243865]
[ 0.59688078  0.51776904]
[ 0.08381835  0.62347661]
[ 0.57585841  0.53682528]
[ 0.93084447  0.64354277]
[ 0.1467548   0.98990349]
[ 0.2015087   0.92175853]
[ 0.66490348  0.62139314]
[ 0.60887794  0.51401275]
[ 0.91650598  0.33455705]
[ 0.88843713  0.77693302]
[ 0.75463078  0.18701859]
[ 0.34810128  0.90922578]
[ 0.40492947  0.72671993]
[ 0.09064093  0.47973733]
[ 0.34247469  0.52481818]
[ 0.90686835  0.65596538]
[ 0.11774432  0.75101463]
[ 0.02043933  0.05739696]
[ 0.07886758  0.40297083]
[ 0.86014089  0.59983791]
[ 0.34004699  0.18799933]
[ 0.83165728  0.02762083]
[ 0.96509417  0.70897789]
[ 0.81336819  0.95882272]
[ 0.73657538  0.17207388]
[ 0.55510744  0.38754265]
[ 0.58106195  0.03066474]
[ 0.88575828  0.85645662]
[ 0.93441295  0.26796458]
[ 0.04095276  0.3038992 ]
[ 0.29012771  0.11691535]
[ 0.62100833  0.86277415]
[ 0.51137802  0.78527959]
[ 0.38493802  0.02618575]
[ 0.68043563  0.04865878]
[ 0.49248687  0.90838776]
[ 0.83723401  0.91831404]
[ 0.5307188   0.04873497]
[ 0.33158532  0.05253972]
[ 0.00744422  0.21958804]
[ 0.12922359  0.89234896]
[ 0.25833406  0.27993406]
[ 0.58321615  0.4275285 ]
[ 0.91620064  0.30032046]
[ 0.44117365  0.44743113]
[ 0.31769426  0.43638046]
[ 0.53080433  0.50388802]
[ 0.93593825  0.60146108]
[ 0.66353139  0.00856354]
[ 0.84813372  0.90096013]
[ 0.76624785  0.19682202]
[ 0.72430476  0.16149343]
[ 0.810142    0.07336786]
[ 0.91577094  0.56331392]
[ 0.88014109  0.40413644]
[ 0.11384829  0.12846472]
[ 0.1453617  0.6940998]
[ 0.10373595  0.14311674]
[ 0.84943596  0.48654191]
[ 0.02458463  0.13856051]
[ 0.10403845  0.86405516]
[ 0.8163481  0.3610516]
[ 0.87598269  0.21921387]
[ 0.38922438  0.93540224]
[ 0.98838337  0.35167787]
[ 0.94441393  0.77354267]
[ 0.72768025  0.78951831]
[ 0.41555084  0.95152842]
[ 0.44963909  0.48049227]
[ 0.80658381  0.51478127]
[ 0.82823425  0.80695166]
[ 0.84959906  0.00345838]
[ 0.28996911  0.44953229]
[ 0.08277331  0.4030432 ]
[ 0.40335783  0.08291181]
[ 0.84490204  0.30565682]
[ 0.10684947  0.30381023]
[ 0.32894513  0.4560973 ]
[ 0.52847015  0.30968693]
[ 0.67804419  0.69308357]
[ 0.92179643  0.88463823]
[ 0.74946006  0.77907698]
[ 0.49054215  0.41936176]
[ 0.92566385  0.6148198 ]
[ 0.61312145  0.86980921]
[ 0.83094107  0.8387532 ]
[ 0.74268985  0.72038859]
[ 0.72798319  0.85130933]
[ 0.28387861  0.36188578]
[ 0.31189979  0.87474418]
[ 0.1122991   0.58157571]
[ 0.78368679  0.99546625]
[ 0.34150262  0.38778358]
[ 0.98660877  0.46262964]
[ 0.52410434  0.01375168]
[ 0.68570603  0.65359417]
[ 0.7379574   0.90056644]
[ 0.85037751  0.1259111 ]
[ 0.88039682  0.05890662]
[ 0.03628625  0.95919123]
[ 0.52421767  0.76549227]
[ 0.87424913  0.82682278]
[ 0.50798935  0.45271416]
[ 0.35772255  0.79465184]
[ 0.81413875  0.91063808]
[ 0.21294214  0.86158555]
[ 0.09010648  0.11198361]
[ 0.68128035  0.04493963]
[ 0.83530359  0.5485033 ]
[ 0.63594339  0.63742683]
[ 0.1619101   0.48208506]
[ 0.93163686  0.19286586]
[ 0.6620611   0.28302068]
[ 0.20559061  0.08786715]
[ 0.32834406  0.92137468]
[ 0.52219544  0.41329462]
[ 0.07077892  0.79785527]
[ 0.19785895  0.95340039]
[ 0.03663046  0.24888565]
[ 0.72089468  0.25203637]
[ 0.94902536  0.64845764]
[ 0.36387004  0.38191342]
[ 0.1316033   0.39675176]
[ 0.82862692  0.85841366]
[ 0.82484875  0.99381958]
[ 0.01880059  0.07506392]
[ 0.01318202  0.35407156]
[ 0.03977019  0.787712  ]
[ 0.03803642  0.38791404]
[ 0.68456049  0.89469178]
[ 0.1128167   0.33837242]
[ 0.6520972  0.8536267]
[ 0.92040495  0.41311392]
[ 0.82181884  0.96581085]
[ 0.79719482  0.60876403]
[ 0.0039488   0.55600811]
[ 0.30474364  0.06386216]
[ 0.01636813  0.7385689 ]
[ 0.16841028  0.05003998]
[ 0.73642153  0.23026099]
[ 0.65924747  0.78534621]
[ 0.62947107  0.68344039]
[ 0.71468891  0.99908474]
[ 0.09746611  0.34983101]
[ 0.74687562  0.94321164]
[ 0.01335441  0.54703514]
[ 0.92356513  0.79017264]
[ 0.57900017  0.36121252]
[ 0.22543561  0.81370496]
[ 0.22320478  0.49198971]
[ 0.76728726  0.94714841]
[ 0.20576683  0.05034395]
[ 0.03210568  0.44049459]
[ 0.53340941  0.35159767]
[ 0.53770342  0.70664105]
[ 0.2847598   0.99601812]
[ 0.40914052  0.94923812]
[ 0.26530661  0.30991284]
[ 0.97306607  0.27774665]
[ 0.8237318   0.39078123]
[ 0.01675208  0.76542133]
[ 0.95320075  0.24101013]
[ 0.77203289  0.54865395]
[ 0.45883149  0.78006358]
[ 0.84248633  0.1715781 ]
[ 0.58776929  0.63865683]
[ 0.44598534  0.5068902 ]
[ 0.96199654  0.68446165]
[ 0.98994313  0.66702059]
[ 0.97527652  0.39091139]
[ 0.67376702  0.50532173]
[ 0.69296124  0.67587591]
[ 0.85426182  0.83096258]
[ 0.63639722  0.09434371]
[ 0.06873503  0.32889507]
[ 0.84873414  0.30559011]
[ 0.86617286  0.16774174]
[ 0.04863032  0.1960628 ]
[ 0.7486458   0.35611814]
[ 0.89594672  0.13772682]
[ 0.15260136  0.69731631]
[ 0.83690899  0.35215774]
[ 0.90214175  0.1307287 ]
[ 0.7774296  0.3309578]
[ 0.68586723  0.55028387]
[ 0.76731474  0.35908226]
[ 0.6680101   0.60841548]
[ 0.6326563   0.46413442]
[ 0.60219978  0.44328618]
[ 0.30259601  0.18816158]
[ 0.57649349  0.49945611]
[ 0.05218936  0.22667469]
[ 0.19399092  0.18825169]
[ 0.62992213  0.82456431]
[ 0.36122399  0.5328771 ]
[ 0.01874032  0.58845032]
[ 0.56939165  0.0167783 ]
[ 0.85495441  0.03498454]
[ 0.24048299  0.73984143]
[ 0.02721745  0.14164062]
[ 0.68309733  0.97625178]
[ 0.49979117  0.7830908 ]
[ 0.67765144  0.92800208]
[ 0.56628474  0.2505872 ]
[ 0.58942327  0.12857671]
[ 0.58867571  0.84002442]
[ 0.06356822  0.14869867]
[ 0.47908217  0.79347558]
[ 0.36243414  0.90208448]
